Date,Symbol,Open,High,Low,Close,Volume
2023-07-07T04:30:00.000Z,NRL,187.5,196.0,186.00999450683594,193.17999267578125,1331701.0
2023-07-10T04:30:00.000Z,NRL,194.99000549316406,207.6699981689453,193.0,207.6699981689453,821203.0
2023-07-11T04:30:00.000Z,NRL,211.5500030517578,222.39999389648438,208.25,217.36000061035156,3111590.0
2023-07-12T04:30:00.000Z,NRL,217.39999389648438,219.39999389648438,214.0,216.0399932861328,924111.0
2023-07-13T04:30:00.000Z,NRL,219.1999969482422,232.24000549316406,216.55999755859375,220.6199951171875,3005735.0
2023-07-14T04:30:00.000Z,NRL,221.0500030517578,223.77999877929688,215.0,216.07000732421875,975484.0
2023-07-17T04:30:00.000Z,NRL,215.0,219.11000061035156,211.14999389648438,215.99000549316406,675423.0
2023-07-18T04:30:00.000Z,NRL,214.0,215.63999938964844,207.0500030517578,210.4199981689453,691132.0
2023-07-19T04:30:00.000Z,NRL,208.7100067138672,216.9499969482422,208.0,212.63999938964844,931646.0
2023-07-20T04:30:00.000Z,NRL,212.10000610351562,221.77000427246094,212.0,219.1999969482422,1644223.0
2023-07-21T04:30:00.000Z,NRL,221.8000030517578,222.5,218.0,218.42999267578125,712725.0
2023-07-24T04:30:00.000Z,NRL,219.39999389648438,225.72999572753906,215.11000061035156,222.58999633789062,1241704.0
2023-07-25T04:30:00.000Z,NRL,223.5,224.67999267578125,221.10000610351562,223.02999877929688,734814.0
2023-07-26T04:30:00.000Z,NRL,222.02000427246094,236.39999389648438,220.5,232.42999267578125,2810542.0
2023-07-27T04:30:00.000Z,NRL,232.42999267578125,232.42999267578125,232.42999267578125,232.42999267578125,0.0
2023-07-28T04:30:00.000Z,NRL,232.42999267578125,232.42999267578125,232.42999267578125,232.42999267578125,0.0
2023-07-31T04:30:00.000Z,NRL,231.10000610351562,235.97999572753906,225.0,227.94000244140625,1895776.0
2023-08-01T04:30:00.000Z,NRL,228.89999389648438,235.0,226.5,228.3800048828125,1827792.0
2023-08-02T04:30:00.000Z,NRL,228.89999389648438,239.24000549316406,227.0,233.75,3016476.0
2023-08-03T04:30:00.000Z,NRL,235.10000610351562,237.3000030517578,228.0,228.85000610351562,1111518.0
2023-08-04T04:30:00.000Z,NRL,231.97999572753906,234.5500030517578,222.5,231.08999633789062,1831921.0
2023-08-07T04:30:00.000Z,NRL,235.0,236.0,214.99000549316406,222.5,2138067.0
2023-08-08T04:30:00.000Z,NRL,218.0,220.99000549316406,205.80999755859375,206.55999755859375,889430.0
2023-08-09T04:30:00.000Z,NRL,204.99000549316406,208.6999969482422,200.5,206.27999877929688,894899.0
2023-08-10T04:30:00.000Z,NRL,208.39999389648438,212.60000610351562,193.5500030517578,197.5500030517578,1319987.0
2023-08-11T04:30:00.000Z,NRL,197.6999969482422,203.49000549316406,193.00999450683594,194.1199951171875,890829.0
2023-08-14T04:30:00.000Z,NRL,194.1199951171875,194.1199951171875,194.1199951171875,194.1199951171875,0.0
2023-08-15T04:30:00.000Z,NRL,196.99000549316406,196.99000549316406,190.0,191.4199981689453,434761.0
2023-08-16T04:30:00.000Z,NRL,192.0,193.4499969482422,187.5,188.02999877929688,331697.0
2023-08-17T04:30:00.000Z,NRL,189.99000549316406,198.60000610351562,184.47999572753906,196.75,1238683.0
2023-08-18T04:30:00.000Z,NRL,199.0,201.0,190.1199951171875,191.82000732421875,977726.0
2023-08-21T04:30:00.000Z,NRL,191.0,194.9499969482422,188.0,188.6300048828125,924732.0
2023-08-22T04:30:00.000Z,NRL,189.49000549316406,189.49000549316406,185.14999389648438,187.4600067138672,424850.0
2023-08-23T04:30:00.000Z,NRL,189.5,193.0,186.11000061035156,190.99000549316406,1228183.0
2023-08-24T04:30:00.000Z,NRL,193.8800048828125,194.00999450683594,189.1199951171875,189.72999572753906,1030043.0
2023-08-25T04:30:00.000Z,NRL,189.00999450683594,190.0,185.9199981689453,186.4199981689453,432507.0
2023-08-28T04:30:00.000Z,NRL,186.00999450683594,194.7899932861328,186.00999450683594,191.22999572753906,2024009.0
2023-08-29T04:30:00.000Z,NRL,191.0,191.99000549316406,180.1999969482422,185.27999877929688,1275638.0
2023-08-30T04:30:00.000Z,NRL,185.0,191.52999877929688,183.9499969482422,186.6999969482422,997448.0
2023-08-31T04:30:00.000Z,NRL,186.5,190.5,177.00999450683594,188.25999450683594,962418.0
2023-09-01T04:30:00.000Z,NRL,189.11000061035156,191.8000030517578,188.0,190.6999969482422,420167.0
2023-09-04T04:30:00.000Z,NRL,193.00999450683594,201.5,192.10000610351562,198.47000122070312,1572065.0
2023-09-05T04:30:00.000Z,NRL,201.0,201.0,192.6999969482422,193.00999450683594,689195.0
2023-09-06T04:30:00.000Z,NRL,193.60000610351562,197.10000610351562,190.60000610351562,195.86000061035156,538347.0
2023-09-07T04:30:00.000Z,NRL,197.0,204.5,193.0500030517578,196.52000427246094,1261131.0
2023-09-08T04:30:00.000Z,NRL,197.0,198.5,193.64999389648438,194.57000732421875,535101.0
2023-09-11T04:30:00.000Z,NRL,194.60000610351562,195.60000610351562,192.1999969482422,194.97000122070312,285866.0
2023-09-12T04:30:00.000Z,NRL,195.47999572753906,195.47999572753906,192.5,193.22000122070312,158549.0
2023-09-13T04:30:00.000Z,NRL,194.3000030517578,196.7100067138672,193.5,194.22000122070312,367163.0
2023-09-14T04:30:00.000Z,NRL,194.5,195.3000030517578,193.0,194.07000732421875,85076.0
2023-09-15T04:30:00.000Z,NRL,199.0,199.24000549316406,194.00999450683594,194.72000122070312,339373.0
2023-09-18T04:30:00.000Z,NRL,195.89999389648438,202.5,193.1999969482422,200.38999938964844,969035.0
2023-09-19T04:30:00.000Z,NRL,201.89999389648438,204.27000427246094,200.0399932861328,202.22999572753906,467509.0
2023-09-20T04:30:00.000Z,NRL,201.00999450683594,202.8800048828125,198.0500030517578,198.7899932861328,219058.0
2023-09-21T04:30:00.000Z,NRL,199.0,204.5,198.0,203.5500030517578,447056.0
2023-09-22T04:30:00.000Z,NRL,204.5,205.5,201.00999450683594,202.6699981689453,632545.0
2023-09-25T04:30:00.000Z,NRL,201.99000549316406,204.49000549316406,200.1199951171875,203.2899932861328,426549.0
2023-09-26T04:30:00.000Z,NRL,204.0,216.4499969482422,204.0,212.07000732421875,2023591.0
2023-09-27T04:30:00.000Z,NRL,211.97999572753906,216.8800048828125,211.1999969482422,213.13999938964844,923580.0
2023-09-28T04:30:00.000Z,NRL,213.13999938964844,213.13999938964844,213.13999938964844,213.13999938964844,0.0
2023-09-29T04:30:00.000Z,NRL,213.13999938964844,213.13999938964844,213.13999938964844,213.13999938964844,0.0
2023-10-02T04:30:00.000Z,NRL,218.00999450683594,225.39999389648438,218.00999450683594,223.7899932861328,1346264.0
2023-10-03T04:30:00.000Z,NRL,225.02000427246094,226.69000244140625,221.5500030517578,222.63999938964844,643498.0
2023-10-04T04:30:00.000Z,NRL,223.1199951171875,230.5500030517578,222.11000061035156,227.49000549316406,1383823.0
2023-10-05T04:30:00.000Z,NRL,227.4499969482422,231.8000030517578,226.10000610351562,228.72999572753906,1009535.0
2023-10-06T04:30:00.000Z,NRL,229.8800048828125,230.5,226.10000610351562,228.97000122070312,525142.0
2023-10-09T04:30:00.000Z,NRL,228.0,233.5399932861328,226.50999450683594,232.4199981689453,1131722.0
2023-10-10T04:30:00.000Z,NRL,234.0,249.47999572753906,228.5,247.6699981689453,5114738.0
2023-10-11T04:30:00.000Z,NRL,248.99000549316406,249.99000549316406,240.52000427246094,242.77999877929688,1792926.0
2023-10-12T04:30:00.000Z,NRL,241.8000030517578,248.99000549316406,240.02999877929688,243.88999938964844,1382203.0
2023-10-13T04:30:00.000Z,NRL,243.99000549316406,246.97999572753906,234.5500030517578,236.5500030517578,1552143.0
2023-10-16T04:30:00.000Z,NRL,235.99000549316406,238.3000030517578,231.0,232.3800048828125,793098.0
2023-10-17T04:30:00.000Z,NRL,232.3800048828125,236.88999938964844,231.2100067138672,232.11000061035156,748215.0
2023-10-18T04:30:00.000Z,NRL,230.99000549316406,234.47999572753906,230.0,231.25999450683594,698811.0
2023-10-19T04:30:00.000Z,NRL,231.4499969482422,236.5,231.02000427246094,235.6300048828125,570387.0
2023-10-20T04:30:00.000Z,NRL,236.7100067138672,239.39999389648438,232.5,233.50999450683594,1093772.0
2023-10-23T04:30:00.000Z,NRL,234.99000549316406,234.99000549316406,230.75,231.47000122070312,357728.0
2023-10-24T04:30:00.000Z,NRL,232.0,244.0,231.39999389648438,237.83999633789062,2354486.0
2023-10-25T04:30:00.000Z,NRL,238.00999450683594,241.5,236.10000610351562,237.8000030517578,1026772.0
2023-10-26T04:30:00.000Z,NRL,239.49000549316406,239.8000030517578,232.5,234.0500030517578,394929.0
2023-10-27T04:30:00.000Z,NRL,231.60000610351562,236.5,231.60000610351562,234.4199981689453,586654.0
2023-10-30T04:30:00.000Z,NRL,236.02000427246094,241.0,234.4199981689453,240.17999267578125,651238.0
2023-10-31T04:30:00.000Z,NRL,240.89999389648438,258.19000244140625,238.50999450683594,256.510009765625,2493431.0
2023-11-01T04:30:00.000Z,NRL,261.20001220703125,268.0,258.1000061035156,259.9700012207031,2800511.0
2023-11-02T04:30:00.000Z,NRL,259.0,264.239990234375,256.010009765625,262.0199890136719,1451987.0
2023-11-03T04:30:00.000Z,NRL,265.5,268.95001220703125,258.57000732421875,266.739990234375,1869709.0
2023-11-06T04:30:00.000Z,NRL,268.0,269.8999938964844,262.0,263.42999267578125,979878.0
2023-11-07T04:30:00.000Z,NRL,263.54998779296875,265.0,245.4499969482422,248.5800018310547,1926005.0
2023-11-08T04:30:00.000Z,NRL,246.5,259.0,246.10000610351562,256.4800109863281,1394589.0
2023-11-09T04:30:00.000Z,NRL,256.4800109863281,256.4800109863281,256.4800109863281,256.4800109863281,0.0
2023-11-10T04:30:00.000Z,NRL,257.0,263.44000244140625,255.02000427246094,259.5199890136719,1284675.0
2023-11-13T04:30:00.000Z,NRL,261.8500061035156,263.2900085449219,256.0,257.4700012207031,808232.0
2023-11-14T04:30:00.000Z,NRL,257.0400085449219,261.9599914550781,251.89999389648438,260.3999938964844,1018822.0
2023-11-15T04:30:00.000Z,NRL,260.010009765625,270.0,257.54998779296875,267.55999755859375,2985585.0
2023-11-16T04:30:00.000Z,NRL,268.0,274.3299865722656,262.510009765625,266.4200134277344,2661049.0
2023-11-17T04:30:00.000Z,NRL,261.79998779296875,264.7699890136719,259.510009765625,260.5799865722656,1335733.0
2023-11-20T04:30:00.000Z,NRL,261.0,263.0,256.54998779296875,259.8699951171875,532690.0
2023-11-21T04:30:00.000Z,NRL,262.0,264.5,260.0,260.5799865722656,657201.0
2023-11-22T04:30:00.000Z,NRL,261.1000061035156,265.0,261.0,263.7699890136719,1120336.0
2023-11-23T04:30:00.000Z,NRL,265.0,273.95001220703125,264.79998779296875,267.44000244140625,2479348.0
2023-11-24T04:30:00.000Z,NRL,269.0,271.0,264.010009765625,265.3599853515625,1044510.0
2023-11-27T04:30:00.000Z,NRL,266.0,269.0,264.0,266.1400146484375,666444.0
2023-11-28T04:30:00.000Z,NRL,266.1099853515625,283.8999938964844,266.1000061035156,281.0,2842270.0
2023-11-29T04:30:00.000Z,NRL,285.0,298.0,285.0,291.80999755859375,3351546.0
2023-11-30T04:30:00.000Z,NRL,293.739990234375,295.9800109863281,286.3999938964844,288.1600036621094,887682.0
2023-12-01T04:30:00.000Z,NRL,289.8999938964844,294.0,285.3900146484375,293.1600036621094,964747.0
2023-12-04T04:30:00.000Z,NRL,294.510009765625,313.5,293.44000244140625,309.75,2158621.0
2023-12-05T04:30:00.000Z,NRL,316.5,332.9800109863281,311.4800109863281,332.9800109863281,1565653.0
2023-12-06T04:30:00.000Z,NRL,348.8900146484375,357.95001220703125,342.0199890136719,357.95001220703125,2848157.0
2023-12-07T04:30:00.000Z,NRL,362.0,383.79998779296875,353.0400085449219,369.5299987792969,3689859.0
2023-12-08T04:30:00.000Z,NRL,369.0,376.5,366.0,368.55999755859375,1549028.0
2023-12-11T04:30:00.000Z,NRL,350.1000061035156,364.989990234375,350.1000061035156,354.7799987792969,1213300.0
2023-12-12T04:30:00.000Z,NRL,356.010009765625,370.5,356.010009765625,359.3599853515625,2823680.0
2023-12-13T04:30:00.000Z,NRL,361.239990234375,363.0,332.4100036621094,336.7900085449219,1554602.0
2023-12-14T04:30:00.000Z,NRL,336.0,349.0,324.989990234375,345.6600036621094,2865959.0
2023-12-15T04:30:00.000Z,NRL,345.70001220703125,349.20001220703125,332.3999938964844,339.1499938964844,1017303.0
2023-12-18T04:30:00.000Z,NRL,340.79998779296875,346.0,331.0,333.510009765625,836228.0
2023-12-19T04:30:00.000Z,NRL,332.1000061035156,340.0,308.5,312.70001220703125,1573953.0
2023-12-20T04:30:00.000Z,NRL,312.5,320.8999938964844,296.04998779296875,315.19000244140625,1303688.0
2023-12-21T04:30:00.000Z,NRL,322.5,338.8299865722656,319.0299987792969,337.9200134277344,2066422.0
2023-12-22T04:30:00.000Z,NRL,342.0,345.989990234375,322.1499938964844,325.739990234375,1530568.0
2023-12-25T04:30:00.000Z,NRL,325.739990234375,325.739990234375,325.739990234375,325.739990234375,0.0
2023-12-26T04:30:00.000Z,NRL,319.010009765625,323.0,301.30999755859375,301.30999755859375,1222419.0
2023-12-27T04:30:00.000Z,NRL,295.0,323.9100036621094,295.0,323.6700134277344,1812946.0
2023-12-28T04:30:00.000Z,NRL,326.0299987792969,338.79998779296875,321.0,328.29998779296875,1378072.0
2023-12-29T04:30:00.000Z,NRL,329.0,329.5,318.0,321.1300048828125,931522.0
2024-01-01T04:30:00.000Z,NRL,323.0,342.8999938964844,321.2099914550781,338.5299987792969,1575838.0
2024-01-02T04:30:00.000Z,NRL,338.0,339.9800109863281,328.510009765625,331.0199890136719,715608.0
2024-01-03T04:30:00.000Z,NRL,331.9800109863281,335.5,323.0,328.010009765625,928029.0
2024-01-04T04:30:00.000Z,NRL,329.0,347.0,327.5,342.9700012207031,1402955.0
2024-01-05T04:30:00.000Z,NRL,343.79998779296875,346.29998779296875,331.3599853515625,339.760009765625,837794.0
2024-01-08T04:30:00.000Z,NRL,339.0,344.0,330.1600036621094,332.94000244140625,866355.0
2024-01-09T04:30:00.000Z,NRL,335.0,337.8999938964844,327.6700134277344,332.1700134277344,897569.0
2024-01-10T04:30:00.000Z,NRL,333.5,338.25,328.1000061035156,329.8399963378906,789244.0
2024-01-11T04:30:00.000Z,NRL,331.7900085449219,332.70001220703125,327.1499938964844,330.5400085449219,467200.0
2024-01-12T04:30:00.000Z,NRL,331.2099914550781,338.70001220703125,328.5,330.5899963378906,516436.0
2024-01-15T04:30:00.000Z,NRL,331.20001220703125,335.5,319.5,321.5799865722656,355685.0
2024-01-16T04:30:00.000Z,NRL,320.0,324.20001220703125,312.29998779296875,321.9599914550781,717308.0
2024-01-17T04:30:00.000Z,NRL,321.04998779296875,323.95001220703125,303.29998779296875,307.489990234375,1152178.0
2024-01-18T04:30:00.000Z,NRL,303.0299987792969,305.0,292.1499938964844,303.05999755859375,941694.0
2024-01-19T04:30:00.000Z,NRL,302.989990234375,305.5,293.1000061035156,294.6600036621094,406438.0
2024-01-22T04:30:00.000Z,NRL,291.0,296.0,286.0,294.6400146484375,748669.0
