Date,Symbol,Open,High,Low,Close,Volume
2023-09-14T04:30:00.000Z,NESTLE,7015.0,7015.0,7015.0,7015.0,200.0
2023-09-15T04:30:00.000Z,NESTLE,6900.009765625,7090.0,6900.0,7022.5,700.0
2023-09-18T04:30:00.000Z,NESTLE,7000.0,7000.0,7000.0,7000.0,20.0
2023-09-19T04:30:00.000Z,NESTLE,7099.0,7100.0,7099.0,7100.0,460.0
2023-09-20T04:30:00.000Z,NESTLE,6980.0,7100.0,6980.0,7093.669921875,140.0
2023-09-21T04:30:00.000Z,NESTLE,7100.0,7100.0,7090.0,7090.0,100.0
2023-09-22T04:30:00.000Z,NESTLE,7000.0,7000.0,7000.0,7000.0,460.0
2023-09-25T04:30:00.000Z,NESTLE,7000.0,7000.0,7000.0,7000.0,1500.0
2023-09-26T04:30:00.000Z,NESTLE,7190.0,7190.0,7190.0,7190.0,20.0
2023-09-27T04:30:00.000Z,NESTLE,7099.5,7200.0,7000.0,7142.7900390625,420.0
2023-09-28T04:30:00.000Z,NESTLE,7142.7900390625,7142.7900390625,7142.7900390625,7142.7900390625,0.0
2023-09-29T04:30:00.000Z,NESTLE,7142.7900390625,7142.7900390625,7142.7900390625,7142.7900390625,0.0
2023-10-02T04:30:00.000Z,NESTLE,7100.0,7100.0,7100.0,7100.0,160.0
2023-10-03T04:30:00.000Z,NESTLE,7100.0,7100.0,7100.0,7100.0,100.0
2023-10-04T04:30:00.000Z,NESTLE,7100.0,7100.0,7100.0,7100.0,420.0
2023-10-05T04:30:00.000Z,NESTLE,7070.0,7100.0,7070.0,7100.0,1100.0
2023-10-06T04:30:00.000Z,NESTLE,7100.0,7100.0,7100.0,7100.0,20.0
2023-10-09T04:30:00.000Z,NESTLE,7100.0,7100.0,7100.0,7100.0,600.0
2023-10-10T04:30:00.000Z,NESTLE,7100.0,7100.0,7000.0,7000.0,700.0
2023-10-11T04:30:00.000Z,NESTLE,7099.0,7200.0,7090.0,7141.10986328125,720.0
2023-10-12T04:30:00.000Z,NESTLE,7141.10986328125,7141.10986328125,7141.10986328125,7141.10986328125,0.0
2023-10-13T04:30:00.000Z,NESTLE,7198.0,7198.0,7198.0,7198.0,140.0
2023-10-16T04:30:00.000Z,NESTLE,7200.0,7301.0,7200.0,7300.0,1080.0
2023-10-17T04:30:00.000Z,NESTLE,7230.0,7350.0,7230.0,7312.41015625,1620.0
2023-10-18T04:30:00.000Z,NESTLE,7350.0,7400.0,7300.0,7300.0,820.0
2023-10-19T04:30:00.000Z,NESTLE,7313.81005859375,7500.0,7300.0,7390.0,2560.0
2023-10-20T04:30:00.000Z,NESTLE,7200.0,7200.0,7200.0,7200.0,20.0
2023-10-23T04:30:00.000Z,NESTLE,7200.0,7200.0,7200.0,7200.0,40.0
2023-10-24T04:30:00.000Z,NESTLE,7190.0,7299.990234375,7190.0,7200.0,320.0
2023-10-25T04:30:00.000Z,NESTLE,7200.0,7300.0,7199.0,7300.0,840.0
2023-10-26T04:30:00.000Z,NESTLE,7201.009765625,7299.990234375,7201.0,7299.990234375,60.0
2023-10-27T04:30:00.000Z,NESTLE,7200.0,7200.0,7125.0,7125.0,120.0
2023-10-30T04:30:00.000Z,NESTLE,7220.0,7220.0,7210.0,7210.0,120.0
2023-10-31T04:30:00.000Z,NESTLE,7210.0,7210.0,7210.0,7210.0,0.0
2023-11-01T04:30:00.000Z,NESTLE,7200.0,7200.0,7200.0,7200.0,680.0
2023-11-02T04:30:00.000Z,NESTLE,7200.0,7200.0,7200.0,7200.0,20.0
2023-11-03T04:30:00.000Z,NESTLE,7220.0,7300.0,7220.0,7300.0,220.0
2023-11-06T04:30:00.000Z,NESTLE,7100.0,7300.0,7100.0,7300.0,380.0
2023-11-07T04:30:00.000Z,NESTLE,7220.0,7300.0,7220.0,7300.0,40.0
2023-11-08T04:30:00.000Z,NESTLE,7413.0,7413.0,7300.0,7300.0,220.0
2023-11-09T04:30:00.000Z,NESTLE,7300.0,7300.0,7300.0,7300.0,0.0
2023-11-10T04:30:00.000Z,NESTLE,7300.0,7300.0,7300.0,7300.0,220.0
2023-11-13T04:30:00.000Z,NESTLE,7400.0,7847.5,7200.0,7847.5,1820.0
2023-11-14T04:30:00.000Z,NESTLE,7850.0,8400.0,7850.0,8400.0,3620.0
2023-11-15T04:30:00.000Z,NESTLE,8400.0,8400.0,8385.0,8400.0,340.0
2023-11-16T04:30:00.000Z,NESTLE,8800.0,8800.0,8800.0,8800.0,20.0
2023-11-17T04:30:00.000Z,NESTLE,8890.0,8890.0,8600.0,8600.0,80.0
2023-11-20T04:30:00.000Z,NESTLE,8155.509765625,8501.0,8155.0,8500.0,680.0
2023-11-21T04:30:00.000Z,NESTLE,8500.0,8500.0,8315.0,8500.0,200.0
2023-11-22T04:30:00.000Z,NESTLE,8500.0,8550.0,8500.0,8550.0,1100.0
2023-11-23T04:30:00.000Z,NESTLE,8250.0,8550.0,8250.0,8500.0,5440.0
2023-11-24T04:30:00.000Z,NESTLE,8500.0,8600.0,8500.0,8567.5,600.0
2023-11-27T04:30:00.000Z,NESTLE,8380.0,8450.0,8380.0,8450.0,60.0
2023-11-28T04:30:00.000Z,NESTLE,8500.0,8500.0,8500.0,8500.0,200.0
2023-11-29T04:30:00.000Z,NESTLE,8500.0,8500.0,8500.0,8500.0,80.0
2023-11-30T04:30:00.000Z,NESTLE,8500.0,8500.0,8500.0,8500.0,40.0
2023-12-01T04:30:00.000Z,NESTLE,8500.0,8500.0,8500.0,8500.0,0.0
2023-12-04T04:30:00.000Z,NESTLE,8550.0,8620.0,8500.0,8600.009765625,100.0
2023-12-05T04:30:00.000Z,NESTLE,8600.009765625,8600.009765625,8600.009765625,8600.009765625,0.0
2023-12-06T04:30:00.000Z,NESTLE,8600.0,8700.0,8600.0,8700.0,220.0
2023-12-07T04:30:00.000Z,NESTLE,8600.099609375,8700.0,8600.099609375,8699.98046875,120.0
2023-12-08T04:30:00.000Z,NESTLE,8990.0,8990.0,8900.0,8900.0,80.0
2023-12-11T04:30:00.000Z,NESTLE,8501.0,8550.0,8450.099609375,8550.0,60.0
2023-12-12T04:30:00.000Z,NESTLE,8700.0,8700.0,8700.0,8700.0,20.0
2023-12-13T04:30:00.000Z,NESTLE,8505.0,8506.0,8505.0,8506.0,60.0
2023-12-14T04:30:00.000Z,NESTLE,8450.0,8500.0,8450.0,8500.0,40.0
2023-12-15T04:30:00.000Z,NESTLE,8500.0,8500.0,8500.0,8500.0,0.0
2023-12-18T04:30:00.000Z,NESTLE,8500.0,8500.0,8500.0,8500.0,0.0
2023-12-19T04:30:00.000Z,NESTLE,8150.0,8160.0,7863.0,8100.0,900.0
2023-12-20T04:30:00.000Z,NESTLE,8100.0,8100.0,8100.0,8100.0,0.0
2023-12-21T04:30:00.000Z,NESTLE,8000.0,8000.0,7750.0,7906.0,240.0
2023-12-22T04:30:00.000Z,NESTLE,7906.0,7906.0,7906.0,7906.0,0.0
2023-12-25T04:30:00.000Z,NESTLE,7906.0,7906.0,7906.0,7906.0,0.0
2023-12-26T04:30:00.000Z,NESTLE,7800.0,7800.0,7800.0,7800.0,60.0
2023-12-27T04:30:00.000Z,NESTLE,7800.0,7800.0,7800.0,7800.0,20.0
2023-12-28T04:30:00.000Z,NESTLE,8000.0,8000.0,8000.0,8000.0,20.0
2023-12-29T04:30:00.000Z,NESTLE,7656.0,8300.0,7656.0,8203.0,340.0
2024-01-01T04:30:00.000Z,NESTLE,8203.0,8203.0,8203.0,8203.0,0.0
2024-01-02T04:30:00.000Z,NESTLE,8000.0,8200.0,8000.0,8200.0,120.0
2024-01-03T04:30:00.000Z,NESTLE,8200.0,8200.0,8200.0,8200.0,0.0
2024-01-04T04:30:00.000Z,NESTLE,8200.0,8200.0,8200.0,8200.0,0.0
2024-01-05T04:30:00.000Z,NESTLE,8200.0,8400.0,8200.0,8400.0,120.0
2024-01-08T04:30:00.000Z,NESTLE,8250.0,8250.0,8250.0,8250.0,20.0
2024-01-09T04:30:00.000Z,NESTLE,8200.0,8200.0,8000.0,8200.0,360.0
2024-01-10T04:30:00.000Z,NESTLE,8000.0,8250.0,8000.0,8200.0,360.0
2024-01-11T04:30:00.000Z,NESTLE,8200.0,8200.0,8200.0,8200.0,0.0
2024-01-12T04:30:00.000Z,NESTLE,8200.0,8200.0,8200.0,8200.0,300.0
2024-01-15T04:30:00.000Z,NESTLE,8000.0,8000.0,8000.0,8000.0,100.0
2024-01-16T04:30:00.000Z,NESTLE,8100.0,8200.0,8100.0,8200.0,320.0
2024-01-17T04:30:00.000Z,NESTLE,8200.0,8200.0,8200.0,8200.0,0.0
2024-01-18T04:30:00.000Z,NESTLE,8200.0,8200.0,8199.0,8200.0,140.0
2024-01-19T04:30:00.000Z,NESTLE,8200.0,8200.0,8200.0,8200.0,40.0
2024-01-22T04:30:00.000Z,NESTLE,8250.0,8350.0,8200.0,8270.0,120.0
2024-01-23T04:30:00.000Z,NESTLE,8250.0,8450.0,8250.0,8350.0,60.0
2024-01-24T04:30:00.000Z,NESTLE,8300.0,8300.0,8300.0,8300.0,20.0
2024-01-25T04:30:00.000Z,NESTLE,8300.0,8300.0,8300.0,8300.0,0.0
2024-01-26T04:30:00.000Z,NESTLE,8300.0,8300.0,8200.0,8300.0,100.0
2024-01-29T04:30:00.000Z,NESTLE,8300.0,8300.0,8300.0,8300.0,0.0
2024-01-30T04:30:00.000Z,NESTLE,8300.0,8300.0,8300.0,8300.0,0.0
2024-01-31T04:30:00.000Z,NESTLE,8200.0,8200.0,8200.0,8200.0,120.0
2024-02-01T04:30:00.000Z,NESTLE,8200.0,8200.0,8200.0,8200.0,0.0
2024-02-02T04:30:00.000Z,NESTLE,8200.0,8200.099609375,8200.0,8200.0,540.0
2024-02-06T04:30:00.000Z,NESTLE,8199.0,8200.0,8199.0,8200.0,1440.0
2024-02-07T04:30:00.000Z,NESTLE,8200.0,8200.0,8200.0,8200.0,0.0
2024-02-08T04:30:00.000Z,NESTLE,8200.0,8200.0,8200.0,8200.0,0.0
2024-02-09T04:30:00.000Z,NESTLE,8200.0,8200.0,8200.0,8200.0,100.0
2024-02-12T04:30:00.000Z,NESTLE,8200.0,8200.0,8200.0,8200.0,0.0
2024-02-13T04:30:00.000Z,NESTLE,8200.0,8200.0,8200.0,8200.0,0.0
2024-02-14T04:30:00.000Z,NESTLE,8200.0,8200.0,8200.0,8200.0,0.0
2024-02-15T04:30:00.000Z,NESTLE,8200.0,8200.0,8200.0,8200.0,0.0
2024-02-16T04:30:00.000Z,NESTLE,8200.0,8200.0,8200.0,8200.0,0.0
2024-02-19T04:30:00.000Z,NESTLE,7850.0,8100.0,7850.0,7910.10986328125,60.0
2024-02-20T04:30:00.000Z,NESTLE,7910.10986328125,7910.10986328125,7910.10986328125,7910.10986328125,0.0
2024-02-21T04:30:00.000Z,NESTLE,7910.10986328125,7910.10986328125,7910.10986328125,7910.10986328125,0.0
2024-02-22T04:30:00.000Z,NESTLE,7910.10986328125,7910.10986328125,7910.10986328125,7910.10986328125,0.0
2024-02-23T04:30:00.000Z,NESTLE,7910.10986328125,7910.10986328125,7910.10986328125,7910.10986328125,0.0
2024-02-26T04:30:00.000Z,NESTLE,7725.0,7735.0,7560.0,7580.0,120.0
2024-02-27T04:30:00.000Z,NESTLE,7012.0,7888.990234375,7012.0,7780.0,60.0
2024-02-28T04:30:00.000Z,NESTLE,7780.0,7780.0,7780.0,7780.0,0.0
2024-02-29T04:30:00.000Z,NESTLE,7780.0,7780.0,7780.0,7780.0,0.0
2024-03-01T04:30:00.000Z,NESTLE,7870.0,7870.0,7870.0,7870.0,20.0
2024-03-04T04:30:00.000Z,NESTLE,7870.0,7870.0,7870.0,7870.0,0.0
2024-03-05T04:30:00.000Z,NESTLE,7700.0,7700.0,7655.0,7677.5,40.0
2024-03-06T04:30:00.000Z,NESTLE,8100.0,8200.0,8100.0,8200.0,40.0
2024-03-07T04:30:00.000Z,NESTLE,7980.0,7980.0,7700.0,7890.0,80.0
2024-03-08T04:30:00.000Z,NESTLE,7625.0,8400.0,7625.0,8050.0,140.0
2024-03-11T04:30:00.000Z,NESTLE,7640.10986328125,7650.0,7451.06982421875,7577.77001953125,220.0
2024-03-12T04:30:00.000Z,NESTLE,7500.009765625,7500.009765625,7480.0,7480.0,80.0
2024-03-13T04:30:00.000Z,NESTLE,7980.0,7980.0,7430.8798828125,7430.8798828125,40.0
2024-03-14T04:30:00.000Z,NESTLE,7500.0,7500.0,7500.0,7500.0,20.0
2024-03-15T04:30:00.000Z,NESTLE,7500.0,7500.0,7500.0,7500.0,0.0
2024-03-18T04:30:00.000Z,NESTLE,7500.0,7500.0,7500.0,7500.0,0.0
2024-03-19T04:30:00.000Z,NESTLE,7000.2998046875,7420.0,7000.2998046875,7420.0,140.0
2024-03-20T04:30:00.000Z,NESTLE,7510.0,7510.0,7510.0,7510.0,20.0
2024-03-21T04:30:00.000Z,NESTLE,7510.0,7510.0,7510.0,7510.0,0.0
2024-03-22T04:30:00.000Z,NESTLE,7210.10986328125,7210.10986328125,7200.0,7200.0,200.0
2024-03-26T04:30:00.000Z,NESTLE,7400.0,7400.0,7400.0,7400.0,0.0
2024-03-27T04:30:00.000Z,NESTLE,7400.0,7650.0,7400.0,7635.0,100.0
2024-03-28T04:30:00.000Z,NESTLE,7889.0,7889.0,7600.0,7600.330078125,160.0
2024-03-29T04:30:00.000Z,NESTLE,7600.330078125,7600.330078125,7600.330078125,7600.330078125,0.0
2024-04-01T04:30:00.000Z,NESTLE,7600.330078125,7600.330078125,7600.330078125,7600.330078125,0.0
2024-04-02T04:30:00.000Z,NESTLE,7600.330078125,7600.330078125,7600.330078125,7600.330078125,0.0
2024-04-03T04:30:00.000Z,NESTLE,7600.330078125,7600.330078125,7600.330078125,7600.330078125,0.0
2024-04-04T04:30:00.000Z,NESTLE,7400.0,7600.330078125,7400.0,7566.89013671875,140.0
2024-04-05T04:30:00.000Z,NESTLE,7566.89013671875,7566.89013671875,7566.89013671875,7566.89013671875,0.0
2024-04-08T04:30:00.000Z,NESTLE,7566.89013671875,7566.89013671875,7566.89013671875,7566.89013671875,0.0
2024-04-09T04:30:00.000Z,NESTLE,7566.89013671875,7566.89013671875,7566.89013671875,7566.89013671875,0.0
2024-04-10T04:30:00.000Z,NESTLE,7566.89013671875,7566.89013671875,7566.89013671875,7566.89013671875,0.0
2024-04-15T04:30:00.000Z,NESTLE,7501.0,7526.0,7501.0,7525.0,60.0
2024-04-16T04:30:00.000Z,NESTLE,7525.0,7525.0,7525.0,7525.0,40.0
2024-04-17T04:30:00.000Z,NESTLE,7600.0,7600.0,7600.0,7600.0,40.0
2024-04-18T04:30:00.000Z,NESTLE,7600.0,7600.0,7400.0,7547.5,160.0
2024-04-19T04:30:00.000Z,NESTLE,7400.0,7600.0,7400.0,7600.0,320.0
2024-04-22T04:30:00.000Z,NESTLE,7599.0,7850.0,7599.0,7652.009765625,73.0
2024-04-23T04:30:00.000Z,NESTLE,7698.0,7698.0,7600.0,7680.35986328125,89.0
2024-04-24T04:30:00.000Z,NESTLE,7610.0,7799.990234375,7610.0,7706.0,45.0
2024-04-25T04:30:00.000Z,NESTLE,7700.0,7700.0,7690.0,7690.8701171875,72.0
2024-04-26T04:30:00.000Z,NESTLE,7836.9599609375,7836.9599609375,7700.0,7822.60986328125,326.0
2024-04-29T04:30:00.000Z,NESTLE,7303.009765625,7790.0,7303.009765625,7484.2001953125,2260.0
2024-04-30T04:30:00.000Z,NESTLE,7486.0,7619.0,7485.0,7485.0,172.0
2024-05-02T04:30:00.000Z,NESTLE,7490.0,7490.0,7488.0,7485.0,3.0
2024-05-03T04:30:00.000Z,NESTLE,7699.0,7699.0,7400.10009765625,7585.10986328125,260.0
2024-05-06T04:30:00.000Z,NESTLE,7699.0,7699.0,7555.0,7560.0,1192.0
2024-05-07T04:30:00.000Z,NESTLE,7561.0,7600.0,7400.10986328125,7530.0,151.0
2024-05-08T04:30:00.000Z,NESTLE,7412.0,7540.0,7400.0,7500.0,248.0
2024-05-09T04:30:00.000Z,NESTLE,7500.0,7500.0,7500.0,7500.0,6.0
2024-05-10T04:30:00.000Z,NESTLE,7497.0,7497.0,7450.0,7487.5,16.0
2024-05-13T04:30:00.000Z,NESTLE,7524.10986328125,7524.10986328125,7300.0,7401.0,265.0
2024-05-14T04:30:00.000Z,NESTLE,7450.0,7450.0,7301.0,7306.580078125,101.0
2024-05-15T04:30:00.000Z,NESTLE,7399.990234375,7399.990234375,7300.0,7380.0,191.0
2024-05-16T04:30:00.000Z,NESTLE,7380.0,7455.0,7214.0,7280.0,28.0
2024-05-17T04:30:00.000Z,NESTLE,7440.0,7440.0,7428.0,7429.81982421875,31.0
2024-05-20T04:30:00.000Z,NESTLE,7200.0,7498.0,7200.0,7417.81982421875,130.0
2024-05-21T04:30:00.000Z,NESTLE,7598.0,7598.0,7255.2001953125,7321.27978515625,29.0
2024-05-22T04:30:00.000Z,NESTLE,7448.0,7449.0,7200.0,7200.0,550.0
2024-05-23T04:30:00.000Z,NESTLE,7199.990234375,7200.0,7199.990234375,7200.0,85.0
2024-05-24T04:30:00.000Z,NESTLE,7100.0,7200.0,7100.0,7192.1201171875,61.0
2024-05-27T04:30:00.000Z,NESTLE,7190.0,7200.0,7100.009765625,7199.990234375,73.0
2024-05-28T04:30:00.000Z,NESTLE,7199.990234375,7199.990234375,7199.990234375,7199.990234375,0.0
2024-05-29T04:30:00.000Z,NESTLE,7200.0,7200.0,7150.0,7159.81005859375,40.0
2024-05-30T04:30:00.000Z,NESTLE,7105.25,7200.0,7105.25,7195.5,28.0
2024-05-31T04:30:00.000Z,NESTLE,7150.0,7199.0,7131.0,7194.5498046875,85.0
2024-06-03T04:30:00.000Z,NESTLE,7150.0,7360.0,7051.0,7349.18994140625,140.0
2024-06-04T04:30:00.000Z,NESTLE,7350.0,7350.0,7157.0,7299.91015625,110.0
2024-06-05T04:30:00.000Z,NESTLE,7010.0,7300.0,7010.0,7300.0,127.0
2024-06-06T04:30:00.000Z,NESTLE,7000.35986328125,7348.990234375,7000.35986328125,7288.240234375,23.0
2024-06-07T04:30:00.000Z,NESTLE,6706.0,7299.990234375,6706.0,6995.330078125,406.0
2024-06-10T04:30:00.000Z,NESTLE,6950.0,7000.0,6950.0,6999.419921875,295.0
2024-06-11T04:30:00.000Z,NESTLE,7000.0,7000.0,6925.0,6997.990234375,8.0
2024-06-12T04:30:00.000Z,NESTLE,6950.0,6997.0,6815.009765625,6995.0,35.0
2024-06-13T04:30:00.000Z,NESTLE,7000.0,7100.0,6950.0,7008.68017578125,351.0
2024-06-14T04:30:00.000Z,NESTLE,7000.0,7100.0,6900.0,7097.919921875,167.0
2024-06-20T04:30:00.000Z,NESTLE,7000.0,7200.0,6921.0,7098.27978515625,523.0
2024-06-21T04:30:00.000Z,NESTLE,7000.0,7149.89013671875,6905.02001953125,7083.72998046875,411.0
2024-06-24T04:30:00.000Z,NESTLE,7083.72998046875,7200.0,7007.06982421875,7196.0,161.0
2024-06-25T04:30:00.000Z,NESTLE,7190.0,7200.0,7007.06982421875,7156.35009765625,1399.0
2024-06-26T04:30:00.000Z,NESTLE,7025.0,7060.0,6610.0,6914.0,1780.0
2024-06-27T04:30:00.000Z,NESTLE,6850.0,7000.0,6814.0,6926.919921875,275.0
2024-06-28T04:30:00.000Z,NESTLE,6989.8798828125,7378.77978515625,6820.0,7154.169921875,258.0
2024-07-01T04:30:00.000Z,NESTLE,7011.25,7098.0,6900.0,7000.9501953125,177.0
2024-07-02T04:30:00.000Z,NESTLE,6990.0,6990.0,6925.0,6931.0,41.0
2024-07-03T04:30:00.000Z,NESTLE,7090.06982421875,7149.0,6901.10986328125,7060.41015625,186.0
2024-07-04T04:30:00.000Z,NESTLE,7090.990234375,7100.0,6955.0,7000.39013671875,123.0
2024-07-05T04:30:00.000Z,NESTLE,7020.0,7100.0,6950.0,7000.06982421875,314.0
2024-07-08T04:30:00.000Z,NESTLE,7090.0,7150.0,6907.0,7055.14990234375,585.0
2024-07-09T04:30:00.000Z,NESTLE,7100.0,7100.0,6994.490234375,6999.9599609375,390.0
2024-07-10T04:30:00.000Z,NESTLE,7099.990234375,7099.990234375,6800.02001953125,7039.43017578125,104.0
2024-07-11T04:30:00.000Z,NESTLE,7039.39990234375,7050.0,6921.009765625,7047.8798828125,29.0
2024-07-12T04:30:00.000Z,NESTLE,6850.009765625,7049.990234375,6850.009765625,7045.0,31.0
2024-07-15T04:30:00.000Z,NESTLE,7714.27978515625,7714.27978515625,7021.0,7150.0,898.0
2024-07-16T04:30:00.000Z,NESTLE,7150.0,7150.0,7150.0,7150.0,0.0
2024-07-17T04:30:00.000Z,NESTLE,7150.0,7150.0,7150.0,7150.0,0.0
2024-07-18T04:30:00.000Z,NESTLE,7249.5400390625,7250.0,7011.0,7148.47021484375,172.0
2024-07-19T04:30:00.000Z,NESTLE,7150.0,7150.0,7000.0,7005.0,440.0
2024-07-22T04:30:00.000Z,NESTLE,7049.990234375,7049.990234375,6711.009765625,6998.0,81.0
2024-07-23T04:30:00.000Z,NESTLE,7025.0,7048.0,6950.0,6950.0,33.0
2024-07-24T04:30:00.000Z,NESTLE,7000.0,7050.0,7000.0,7020.0,97.0
2024-07-25T04:30:00.000Z,NESTLE,7000.0,7050.0,6900.0,6956.9599609375,346.0
2024-07-26T04:30:00.000Z,NESTLE,7099.0,7099.0,6900.0,6900.0,115.0
2024-07-29T04:30:00.000Z,NESTLE,6900.0,7069.990234375,6900.0,6949.93017578125,881.0
2024-07-30T04:30:00.000Z,NESTLE,6949.0,6950.0,6835.0,6852.7998046875,162.0
