Date,Symbol,Open,High,Low,Close,Volume
2023-04-13T04:30:00.000Z,MEBL,98.5,100.0,98.0,99.01000213623047,1138825.0
2023-04-14T04:30:00.000Z,MEBL,99.01000213623047,99.01000213623047,99.01000213623047,99.01000213623047,0.0
2023-04-17T04:30:00.000Z,MEBL,97.1500015258789,99.9000015258789,97.1500015258789,98.2699966430664,1121955.0
2023-04-18T04:30:00.000Z,MEBL,98.4000015258789,99.4000015258789,98.4000015258789,98.91999816894531,1690580.0
2023-04-19T04:30:00.000Z,MEBL,98.80000305175781,99.0,97.36000061035156,98.0999984741211,1145741.0
2023-04-20T04:30:00.000Z,MEBL,98.0999984741211,99.5,97.26000213623047,99.22000122070312,3552523.0
2023-04-21T04:30:00.000Z,MEBL,99.22000122070312,99.22000122070312,99.22000122070312,99.22000122070312,0.0
2023-04-24T04:30:00.000Z,MEBL,99.22000122070312,99.22000122070312,99.22000122070312,99.22000122070312,0.0
2023-04-25T04:30:00.000Z,MEBL,99.22000122070312,99.22000122070312,99.22000122070312,99.22000122070312,0.0
2023-04-26T04:30:00.000Z,MEBL,99.52999877929688,100.25,98.44999694824219,98.77999877929688,1822724.0
2023-04-27T04:30:00.000Z,MEBL,95.95999908447266,98.0,95.77999877929688,97.62000274658203,827836.0
2023-04-28T04:30:00.000Z,MEBL,98.0,99.5999984741211,97.16999816894531,99.30999755859375,2062197.0
2023-05-01T04:30:00.000Z,MEBL,99.30999755859375,99.30999755859375,99.30999755859375,99.30999755859375,0.0
2023-05-02T04:30:00.000Z,MEBL,98.9800033569336,99.5999984741211,98.12000274658203,98.5,900249.0
2023-05-03T04:30:00.000Z,MEBL,98.5,99.0,97.98999786376953,98.01000213623047,548179.0
2023-05-04T04:30:00.000Z,MEBL,98.01000213623047,99.19999694824219,98.01000213623047,98.44000244140625,2849011.0
2023-05-05T04:30:00.000Z,MEBL,98.80000305175781,98.80000305175781,97.94999694824219,98.33000183105469,303945.0
2023-05-08T04:30:00.000Z,MEBL,98.33000183105469,98.80000305175781,97.30000305175781,97.94999694824219,360532.0
2023-05-09T04:30:00.000Z,MEBL,98.47000122070312,98.47000122070312,95.0999984741211,95.98999786376953,869007.0
2023-05-10T04:30:00.000Z,MEBL,95.55000305175781,96.0,94.16000366210938,94.79000091552734,357456.0
2023-05-11T04:30:00.000Z,MEBL,96.75,96.88999938964844,93.8499984741211,94.11000061035156,506590.0
2023-05-12T04:30:00.000Z,MEBL,94.80000305175781,95.0,93.9000015258789,94.08999633789062,301935.0
2023-05-15T04:30:00.000Z,MEBL,94.5,94.5,93.5,93.7300033569336,276205.0
2023-05-16T04:30:00.000Z,MEBL,94.0,94.51000213623047,93.0999984741211,93.5999984741211,1028458.0
2023-05-17T04:30:00.000Z,MEBL,94.33999633789062,94.33999633789062,92.98999786376953,93.06999969482422,707288.0
2023-05-18T04:30:00.000Z,MEBL,93.5,93.5,92.4000015258789,92.5199966430664,319829.0
2023-05-19T04:30:00.000Z,MEBL,92.5,93.18000030517578,92.0,92.97000122070312,145597.0
2023-05-22T04:30:00.000Z,MEBL,93.55000305175781,94.33999633789062,91.41000366210938,91.52999877929688,350264.0
2023-05-23T04:30:00.000Z,MEBL,92.5999984741211,92.5999984741211,90.98999786376953,91.04000091552734,839154.0
2023-05-24T04:30:00.000Z,MEBL,91.0,92.20999908447266,91.0,91.37000274658203,238972.0
2023-05-25T04:30:00.000Z,MEBL,91.25,93.0,91.0,91.05000305175781,204868.0
2023-05-26T04:30:00.000Z,MEBL,91.25,91.5,89.9000015258789,90.01000213623047,668107.0
2023-05-29T04:30:00.000Z,MEBL,90.5,91.48999786376953,89.69999694824219,89.97000122070312,1031742.0
2023-05-30T04:30:00.000Z,MEBL,90.0,90.5,89.75,90.16000366210938,608374.0
2023-05-31T04:30:00.000Z,MEBL,90.5,90.88999938964844,88.61000061035156,88.91000366210938,394717.0
2023-06-01T04:30:00.000Z,MEBL,89.5,89.9800033569336,87.94999694824219,88.0,502721.0
2023-06-02T04:30:00.000Z,MEBL,88.0,88.29000091552734,87.0,87.44000244140625,719054.0
2023-06-05T04:30:00.000Z,MEBL,87.44000244140625,90.30000305175781,87.1500015258789,88.83000183105469,1475068.0
2023-06-06T04:30:00.000Z,MEBL,89.01000213623047,90.0,88.4000015258789,88.51000213623047,743526.0
2023-06-07T04:30:00.000Z,MEBL,88.98999786376953,89.25,87.30000305175781,87.48999786376953,739831.0
2023-06-08T04:30:00.000Z,MEBL,88.0,88.0,86.1500015258789,86.29000091552734,830018.0
2023-06-09T04:30:00.000Z,MEBL,86.29000091552734,86.98999786376953,86.0,86.08999633789062,597755.0
2023-06-12T04:30:00.000Z,MEBL,86.08999633789062,86.77999877929688,84.5,85.01000213623047,2312352.0
2023-06-13T04:30:00.000Z,MEBL,85.8499984741211,87.5999984741211,85.5,86.06999969482422,706924.0
2023-06-14T04:30:00.000Z,MEBL,86.76000213623047,87.9000015258789,86.30000305175781,87.55999755859375,794049.0
2023-06-15T04:30:00.000Z,MEBL,88.0,88.5,86.91999816894531,87.02999877929688,670411.0
2023-06-16T04:30:00.000Z,MEBL,87.44999694824219,87.44999694824219,85.01000213623047,85.72000122070312,1079559.0
2023-06-19T04:30:00.000Z,MEBL,86.5,86.5,82.5,82.95999908447266,1698074.0
2023-06-20T04:30:00.000Z,MEBL,82.80000305175781,84.4000015258789,82.80000305175781,83.72000122070312,831538.0
2023-06-21T04:30:00.000Z,MEBL,83.75,84.23999786376953,82.80000305175781,83.2699966430664,577146.0
2023-06-22T04:30:00.000Z,MEBL,82.41999816894531,83.94000244140625,82.41999816894531,83.33000183105469,93816.0
2023-06-23T04:30:00.000Z,MEBL,82.69999694824219,83.69999694824219,82.69999694824219,82.98999786376953,225761.0
2023-06-26T04:30:00.000Z,MEBL,84.0,87.0999984741211,83.5,86.87000274658203,1585797.0
2023-06-27T04:30:00.000Z,MEBL,87.0,88.48999786376953,85.0,86.37000274658203,1988931.0
2023-06-28T04:30:00.000Z,MEBL,86.37000274658203,86.37000274658203,86.37000274658203,86.37000274658203,0.0
2023-06-29T04:30:00.000Z,MEBL,86.37000274658203,86.37000274658203,86.37000274658203,86.37000274658203,0.0
2023-06-30T04:30:00.000Z,MEBL,86.37000274658203,86.37000274658203,86.37000274658203,86.37000274658203,0.0
2023-07-03T04:30:00.000Z,MEBL,92.8499984741211,92.8499984741211,92.8499984741211,92.8499984741211,1280696.0
2023-07-04T04:30:00.000Z,MEBL,99.0,99.0,94.01000213623047,96.43000030517578,7229734.0
2023-07-05T04:30:00.000Z,MEBL,96.97000122070312,98.9000015258789,95.51000213623047,97.19000244140625,1813009.0
2023-07-06T04:30:00.000Z,MEBL,96.56999969482422,99.61000061035156,96.0,98.98999786376953,2716543.0
2023-07-07T04:30:00.000Z,MEBL,97.30999755859375,99.88999938964844,97.30999755859375,98.43000030517578,563674.0
2023-07-10T04:30:00.000Z,MEBL,97.25,98.94999694824219,97.25,98.5,552268.0
2023-07-11T04:30:00.000Z,MEBL,98.0199966430664,104.9000015258789,98.0199966430664,103.5999984741211,2768436.0
2023-07-12T04:30:00.000Z,MEBL,105.0,111.06999969482422,105.0,110.47000122070312,5297599.0
2023-07-13T04:30:00.000Z,MEBL,110.94999694824219,113.52999877929688,108.62000274658203,109.41999816894531,3276575.0
2023-07-14T04:30:00.000Z,MEBL,109.0,112.5,109.0,111.58999633789062,1920209.0
2023-07-17T04:30:00.000Z,MEBL,112.9000015258789,113.48999786376953,109.9000015258789,110.6500015258789,1298464.0
2023-07-18T04:30:00.000Z,MEBL,111.47000122070312,114.75,110.1500015258789,112.72000122070312,2743513.0
2023-07-19T04:30:00.000Z,MEBL,112.5,113.98999786376953,111.9000015258789,113.20999908447266,1254336.0
2023-07-20T04:30:00.000Z,MEBL,113.5,114.4800033569336,113.05999755859375,113.80999755859375,897458.0
2023-07-21T04:30:00.000Z,MEBL,114.0,119.5,114.0,118.33999633789062,4292178.0
2023-07-24T04:30:00.000Z,MEBL,118.25,121.5999984741211,117.11000061035156,120.66999816894531,1814363.0
2023-07-25T04:30:00.000Z,MEBL,120.66999816894531,123.5999984741211,119.05999755859375,121.16999816894531,2269346.0
2023-07-26T04:30:00.000Z,MEBL,122.0,123.88999938964844,120.19999694824219,123.25,2359953.0
2023-07-27T04:30:00.000Z,MEBL,123.25,123.25,123.25,123.25,0.0
2023-07-28T04:30:00.000Z,MEBL,123.25,123.25,123.25,123.25,0.0
2023-07-31T04:30:00.000Z,MEBL,125.55000305175781,132.5,125.55000305175781,131.8699951171875,5554674.0
2023-08-01T04:30:00.000Z,MEBL,132.10000610351562,132.99000549316406,129.25,131.3000030517578,1767806.0
2023-08-02T04:30:00.000Z,MEBL,131.0500030517578,134.89999389648438,130.0,132.30999755859375,2698878.0
2023-08-03T04:30:00.000Z,MEBL,131.0,132.6999969482422,127.0,128.10000610351562,2406114.0
2023-08-04T04:30:00.000Z,MEBL,127.98999786376953,130.44000244140625,124.05000305175781,129.5,2278521.0
2023-08-07T04:30:00.000Z,MEBL,129.0,137.13999938964844,128.5,134.22999572753906,4242459.0
2023-08-08T04:30:00.000Z,MEBL,133.80999755859375,137.0500030517578,132.00999450683594,132.52999877929688,1837016.0
2023-08-09T04:30:00.000Z,MEBL,132.10000610351562,134.99000549316406,131.14999389648438,133.91000366210938,1899207.0
2023-08-10T04:30:00.000Z,MEBL,134.25,136.5,128.00999450683594,130.7100067138672,3988784.0
2023-08-11T04:30:00.000Z,MEBL,130.0,137.47999572753906,129.11000061035156,132.3699951171875,5907832.0
2023-08-14T04:30:00.000Z,MEBL,132.3699951171875,132.3699951171875,132.3699951171875,132.3699951171875,0.0
2023-08-15T04:30:00.000Z,MEBL,133.99000549316406,133.99000549316406,130.5500030517578,132.47999572753906,765778.0
2023-08-16T04:30:00.000Z,MEBL,132.35000610351562,133.39999389648438,131.44000244140625,132.1699981689453,1072360.0
2023-08-17T04:30:00.000Z,MEBL,131.5,132.5,128.5,130.9199981689453,2000034.0
2023-08-18T04:30:00.000Z,MEBL,131.0,131.5,129.85000610351562,130.02999877929688,530774.0
2023-08-21T04:30:00.000Z,MEBL,129.0500030517578,130.0,127.91000366210938,128.75,1184294.0
2023-08-22T04:30:00.000Z,MEBL,125.9800033569336,125.9800033569336,122.5,124.02999877929688,674116.0
2023-08-23T04:30:00.000Z,MEBL,124.38999938964844,125.0,122.11000061035156,124.08000183105469,2035400.0
2023-08-24T04:30:00.000Z,MEBL,125.0,129.0,123.0999984741211,126.06999969482422,2260232.0
2023-08-25T04:30:00.000Z,MEBL,125.6500015258789,127.4000015258789,124.5,126.94999694824219,1914720.0
2023-08-28T04:30:00.000Z,MEBL,126.0199966430664,126.80000305175781,125.0,125.69000244140625,1491287.0
2023-08-29T04:30:00.000Z,MEBL,126.0,126.0,124.25,124.54000091552734,292897.0
2023-08-30T04:30:00.000Z,MEBL,123.80999755859375,124.97000122070312,121.0,122.43000030517578,652749.0
2023-08-31T04:30:00.000Z,MEBL,122.4000015258789,122.4000015258789,115.0,116.9800033569336,7393117.0
2023-09-01T04:30:00.000Z,MEBL,117.30000305175781,117.30000305175781,115.0,115.79000091552734,1117695.0
2023-09-04T04:30:00.000Z,MEBL,116.98999786376953,118.0,115.55999755859375,116.12999725341797,792829.0
2023-09-05T04:30:00.000Z,MEBL,117.58000183105469,117.69999694824219,115.30000305175781,115.63999938964844,477143.0
2023-09-06T04:30:00.000Z,MEBL,115.51000213623047,116.75,115.25,115.87000274658203,1516556.0
2023-09-07T04:30:00.000Z,MEBL,117.0999984741211,118.94000244140625,116.01000213623047,117.0,1268122.0
2023-09-08T04:30:00.000Z,MEBL,118.97000122070312,120.4000015258789,117.0,119.87000274658203,2190543.0
2023-09-11T04:30:00.000Z,MEBL,120.19999694824219,122.0,118.55000305175781,120.08000183105469,2166855.0
2023-09-12T04:30:00.000Z,MEBL,120.69999694824219,120.69999694824219,118.81999969482422,119.0199966430664,526122.0
2023-09-13T04:30:00.000Z,MEBL,119.05999755859375,119.80999755859375,119.0,119.48999786376953,101505.0
2023-09-14T04:30:00.000Z,MEBL,119.8499984741211,120.94000244140625,118.94999694824219,119.06999969482422,186316.0
2023-09-15T04:30:00.000Z,MEBL,119.19999694824219,120.0,116.30000305175781,117.19000244140625,2273577.0
2023-09-18T04:30:00.000Z,MEBL,117.22000122070312,117.5,116.0999984741211,116.37999725341797,181429.0
2023-09-19T04:30:00.000Z,MEBL,116.79000091552734,117.5,116.11000061035156,116.94000244140625,578530.0
2023-09-20T04:30:00.000Z,MEBL,116.5,117.48999786376953,115.95999908447266,116.37000274658203,424669.0
2023-09-21T04:30:00.000Z,MEBL,116.3499984741211,117.66999816894531,115.0,116.9800033569336,1028936.0
2023-09-22T04:30:00.000Z,MEBL,117.0,117.4800033569336,115.80999755859375,117.04000091552734,1227791.0
2023-09-25T04:30:00.000Z,MEBL,117.05000305175781,118.22000122070312,116.48999786376953,117.01000213623047,546928.0
2023-09-26T04:30:00.000Z,MEBL,117.01000213623047,117.58999633789062,115.80000305175781,115.91999816894531,503450.0
2023-09-27T04:30:00.000Z,MEBL,116.0,116.94999694824219,114.5,115.83000183105469,1556672.0
2023-09-28T04:30:00.000Z,MEBL,115.83000183105469,115.83000183105469,115.83000183105469,115.83000183105469,0.0
2023-09-29T04:30:00.000Z,MEBL,115.83000183105469,115.83000183105469,115.83000183105469,115.83000183105469,0.0
2023-10-02T04:30:00.000Z,MEBL,114.98999786376953,117.9000015258789,114.55000305175781,116.62999725341797,942555.0
2023-10-03T04:30:00.000Z,MEBL,117.0,117.93000030517578,116.48999786376953,117.29000091552734,446477.0
2023-10-04T04:30:00.000Z,MEBL,117.88999938964844,120.0999984741211,117.5,119.38999938964844,2209795.0
2023-10-05T04:30:00.000Z,MEBL,119.38999938964844,121.0,119.38999938964844,120.1500015258789,1175497.0
2023-10-06T04:30:00.000Z,MEBL,120.94999694824219,122.0,120.5199966430664,120.91999816894531,758946.0
2023-10-09T04:30:00.000Z,MEBL,120.0,121.80000305175781,119.0,121.23999786376953,461753.0
2023-10-10T04:30:00.000Z,MEBL,121.5,126.0,121.1500015258789,124.77999877929688,1695875.0
2023-10-11T04:30:00.000Z,MEBL,125.0999984741211,126.44999694824219,124.25,125.48999786376953,712220.0
2023-10-12T04:30:00.000Z,MEBL,126.0,126.23999786376953,123.5,124.63999938964844,496916.0
2023-10-13T04:30:00.000Z,MEBL,124.30999755859375,128.85000610351562,123.75,128.38999938964844,1951060.0
2023-10-16T04:30:00.000Z,MEBL,127.98999786376953,128.85000610351562,126.5,127.41999816894531,671870.0
2023-10-17T04:30:00.000Z,MEBL,129.0,131.49000549316406,128.0,128.32000732421875,1551332.0
2023-10-18T04:30:00.000Z,MEBL,128.5,129.91000366210938,127.69999694824219,129.67999267578125,1077660.0
2023-10-19T04:30:00.000Z,MEBL,129.75,134.0,129.6999969482422,132.64999389648438,4569550.0
2023-10-20T04:30:00.000Z,MEBL,133.0,133.99000549316406,132.25999450683594,132.9499969482422,1309901.0
2023-10-23T04:30:00.000Z,MEBL,133.5,135.0,132.89999389648438,133.5800018310547,1675210.0
2023-10-24T04:30:00.000Z,MEBL,134.8000030517578,134.8000030517578,132.5,133.33999633789062,700292.0
2023-10-25T04:30:00.000Z,MEBL,133.0500030517578,135.60000610351562,133.0,133.61000061035156,1510789.0
2023-10-26T04:30:00.000Z,MEBL,133.60000610351562,137.85000610351562,133.5,136.0,1277251.0
2023-10-27T04:30:00.000Z,MEBL,134.61000061035156,138.8000030517578,134.61000061035156,137.57000732421875,1387699.0
2023-10-30T04:30:00.000Z,MEBL,133.89999389648438,136.64999389648438,133.49000549316406,135.8300018310547,937360.0
2023-10-31T04:30:00.000Z,MEBL,137.0,140.0,135.89999389648438,137.42999267578125,1512563.0
2023-11-01T04:30:00.000Z,MEBL,138.0,139.0,136.5,137.00999450683594,1135954.0
2023-11-02T04:30:00.000Z,MEBL,137.11000061035156,138.49000549316406,134.64999389648438,135.14999389648438,797885.0
2023-11-03T04:30:00.000Z,MEBL,136.89999389648438,143.39999389648438,135.10000610351562,141.60000610351562,5199507.0
2023-11-06T04:30:00.000Z,MEBL,142.02000427246094,143.77999877929688,139.3800048828125,141.83999633789062,1179922.0
2023-11-07T04:30:00.000Z,MEBL,141.0,144.5500030517578,141.0,142.6999969482422,2203138.0
2023-11-08T04:30:00.000Z,MEBL,142.6999969482422,146.47000122070312,142.5,145.6999969482422,9764905.0
2023-11-09T04:30:00.000Z,MEBL,145.6999969482422,145.6999969482422,145.6999969482422,145.6999969482422,0.0
2023-11-10T04:30:00.000Z,MEBL,145.8000030517578,153.1999969482422,145.6999969482422,149.6199951171875,3590067.0
2023-11-13T04:30:00.000Z,MEBL,150.0,150.97000122070312,146.3000030517578,147.7899932861328,1336903.0
2023-11-14T04:30:00.000Z,MEBL,147.97999572753906,147.97999572753906,144.1999969482422,145.5800018310547,1613067.0
2023-11-15T04:30:00.000Z,MEBL,145.5800018310547,146.0,142.97000122070312,145.6199951171875,3545898.0
2023-11-16T04:30:00.000Z,MEBL,145.0,146.4499969482422,144.0,145.61000061035156,2234847.0
2023-11-17T04:30:00.000Z,MEBL,145.85000610351562,146.4600067138672,143.75,144.2899932861328,873703.0
2023-11-20T04:30:00.000Z,MEBL,145.94000244140625,147.47000122070312,143.00999450683594,145.99000549316406,1308109.0
2023-11-21T04:30:00.000Z,MEBL,146.0,148.99000549316406,146.0,146.7100067138672,1297930.0
2023-11-22T04:30:00.000Z,MEBL,147.5,154.3000030517578,147.0,153.2899932861328,2730894.0
2023-11-23T04:30:00.000Z,MEBL,153.0,163.0,152.5,162.02999877929688,3188282.0
2023-11-24T04:30:00.000Z,MEBL,162.5,166.0,160.00999450683594,160.5800018310547,1908471.0
2023-11-27T04:30:00.000Z,MEBL,158.49000549316406,161.5,149.5,158.0500030517578,8995965.0
2023-11-28T04:30:00.000Z,MEBL,158.1699981689453,160.97999572753906,156.02999877929688,159.11000061035156,4241449.0
2023-11-29T04:30:00.000Z,MEBL,159.50999450683594,161.8000030517578,156.5,156.52999877929688,5217781.0
2023-11-30T04:30:00.000Z,MEBL,159.8000030517578,161.0,152.5,154.83999633789062,2247161.0
2023-12-01T04:30:00.000Z,MEBL,155.25,156.0,153.5,155.1300048828125,1175094.0
2023-12-04T04:30:00.000Z,MEBL,153.0,156.3000030517578,153.0,155.35000610351562,978128.0
2023-12-05T04:30:00.000Z,MEBL,155.89999389648438,161.50999450683594,155.89999389648438,160.1199951171875,3005900.0
2023-12-06T04:30:00.000Z,MEBL,160.1199951171875,167.3000030517578,159.80999755859375,166.6199951171875,5155029.0
2023-12-07T04:30:00.000Z,MEBL,166.89999389648438,174.75,164.99000549316406,173.97000122070312,3257556.0
2023-12-08T04:30:00.000Z,MEBL,174.0,178.97999572753906,173.0,175.0399932861328,3868344.0
2023-12-11T04:30:00.000Z,MEBL,173.10000610351562,175.88999938964844,166.0,169.72999572753906,1494980.0
2023-12-12T04:30:00.000Z,MEBL,170.1999969482422,170.9499969482422,169.10000610351562,169.75999450683594,624253.0
2023-12-13T04:30:00.000Z,MEBL,171.0,173.0,157.27000427246094,164.7100067138672,1253621.0
2023-12-14T04:30:00.000Z,MEBL,164.7100067138672,166.5,160.02000427246094,160.77000427246094,1208938.0
2023-12-15T04:30:00.000Z,MEBL,162.0,162.4499969482422,157.0,158.91000366210938,2595594.0
2023-12-18T04:30:00.000Z,MEBL,160.0,162.39999389648438,153.0,154.6300048828125,1279721.0
2023-12-19T04:30:00.000Z,MEBL,154.0,158.5,151.66000366210938,155.27000427246094,2375339.0
2023-12-20T04:30:00.000Z,MEBL,157.83999633789062,157.8800048828125,150.10000610351562,152.6699981689453,1278692.0
2023-12-21T04:30:00.000Z,MEBL,153.1999969482422,153.49000549316406,149.0,152.32000732421875,727262.0
2023-12-22T04:30:00.000Z,MEBL,153.5,153.5,150.5,150.85000610351562,342332.0
2023-12-25T04:30:00.000Z,MEBL,150.85000610351562,150.85000610351562,150.85000610351562,150.85000610351562,0.0
2023-12-26T04:30:00.000Z,MEBL,150.85000610351562,150.85000610351562,146.0,148.55999755859375,992469.0
2023-12-27T04:30:00.000Z,MEBL,149.97999572753906,159.0,146.14999389648438,157.97000122070312,1173850.0
2023-12-28T04:30:00.000Z,MEBL,158.99000549316406,166.0,158.99000549316406,162.0399932861328,2399892.0
2023-12-29T04:30:00.000Z,MEBL,162.0,163.66000366210938,160.0,161.36000061035156,694657.0
2024-01-01T04:30:00.000Z,MEBL,162.0,166.3000030517578,161.36000061035156,164.33999633789062,603653.0
2024-01-02T04:30:00.000Z,MEBL,165.97999572753906,168.99000549316406,164.0,166.11000061035156,1194684.0
2024-01-03T04:30:00.000Z,MEBL,167.0,167.92999267578125,162.97000122070312,163.8800048828125,936862.0
2024-01-04T04:30:00.000Z,MEBL,164.0,165.0,161.77000427246094,163.1999969482422,249269.0
2024-01-05T04:30:00.000Z,MEBL,163.99000549316406,164.49000549316406,162.0,162.8300018310547,520864.0
2024-01-08T04:30:00.000Z,MEBL,164.5,164.5,162.0,162.72999572753906,174594.0
